Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
1434519080711,533,70158,151151,2024-06-01T14:14:48.000Z,1334,32186,CommandAndControl,T1071;T1571,BenignPositive,,,Ip,Related,98799,138268,201822,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
532575946871,13,16143,479856,2024-06-10T07:52:52.000Z,34,927,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,18949,28418,18399,20444,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1348619732690,0,68,1346855,2024-06-10T04:26:23.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1228360651787,611,16873,51078,2024-06-11T21:44:09.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,159661,147121,140769,128920,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1314259992620,6,2375,1146,2024-05-25T11:40:29.000Z,17,183,Impact,,BenignPositive,,,Ip,Related,98799,138268,13470,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935683774,22,366,311250,2024-06-10T23:33:51.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,167,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,39,45,Public
1529008359132,0,484,160341,2024-06-07T22:16:56.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1296,1767,1289,1362,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
274877907482,143,164,872376,2024-06-11T00:19:00.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
292057780784,9,867,211635,2024-06-04T17:09:58.000Z,90,16581,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,808,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1305670060754,29,48600,42241,2024-06-11T19:23:37.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,136936,126237,164709,34841,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
781684047920,6,323367,736243,2024-06-11T19:11:18.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,17231,138268,360606,160396,441377,673934,425863,453297,24192,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
403726929586,3,164121,192213,2024-06-04T12:05:15.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,101,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
300647715014,420,14483,10529,2024-06-06T02:18:44.000Z,1759,3963,Persistence,T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,391543,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1391569404518,17,209225,46921,2024-06-11T20:39:04.000Z,20,13865,Exfiltration,,FalsePositive,,,File,Impacted,98799,22645,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7241,640,3586,,,5,66,,,,242,1445,10630,Public
1116691498949,39,93326,15055,2024-06-14T21:41:43.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,13192,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
1176821042326,74,42220,362751,2024-06-14T04:45:43.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,44042,425863,453297,153085,212431,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630,Public
1494648622500,2,4794,4963,2024-06-03T20:09:09.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,143535,425863,453297,153085,8648,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1417339209710,23,258,394020,2024-06-06T01:34:57.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,3026,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,42,43,Public
197568499398,12,2232,1611,2024-05-23T12:43:31.000Z,16,1316,Impact,,BenignPositive,,,Ip,Related,98799,138268,2980,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
197568497233,21,111262,196550,2024-06-07T05:21:59.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,577,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
438086665451,1221,38895,565177,2024-06-06T20:44:28.000Z,5,6527,SuspiciousActivity,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,80414,129962,82916,86786,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1185410973697,25,849,3781,2024-06-11T04:42:56.000Z,30,2550,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,4172,425863,453297,153085,129,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
240518173477,4,207,563,2024-05-26T23:49:12.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,274,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
850403527824,110,144,1043368,2024-06-07T04:13:20.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,49094,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,26,120,2718,Private
858993459390,11,411991,891089,2024-06-06T19:23:17.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,286845,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,1445,10630,Public
1254130453951,2,22654,15386,2024-06-05T08:28:09.000Z,18,14,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,180194,425863,111030,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1340029800199,14,3609,2793,2024-05-27T08:14:19.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,4109,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1194000911242,34,330445,737416,2024-06-06T15:49:19.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,81945,120496,83590,83476,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1159641174578,69,99807,622118,2024-06-12T14:40:46.000Z,3,469,SuspiciousActivity,,BenignPositive,,,Url,Related,98799,138268,360606,71,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
824633725322,169,59110,104837,2024-06-04T17:47:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1434519078278,464,386605,1027920,2024-06-06T04:16:33.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
987842482138,20,6667,5260,2024-05-24T02:36:28.000Z,117,95,Impact,,BenignPositive,,,Ip,Related,98799,138268,5321,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1340029798686,5,74,1351318,2024-06-07T17:41:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,13,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,23,26,Public
1649267443268,1,549,74770,2024-06-03T09:48:30.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1451698947379,65,507882,655381,2024-06-05T21:04:48.000Z,35,23,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,167039,425863,453297,153085,235108,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1133871367827,1,192,387066,2024-06-06T16:40:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
901943133876,70,1880,13652,2024-06-03T05:47:40.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,37465,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
326417514511,6,2357,1270,2024-05-20T18:18:52.000Z,17,1372,Impact,,BenignPositive,,,Ip,Related,98799,138268,7124,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1425929144898,98,350647,853926,2024-06-14T00:45:21.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,User,Impacted,98799,138268,360606,160396,325324,547871,341211,378097,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1297080128656,292,32264,886324,2024-06-12T17:05:09.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,360470,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,17,38,40,Private
1340029798686,5,74,486807,2024-06-07T23:43:20.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
223338301058,189,18292,6122,2024-06-03T08:42:12.000Z,512,76,Persistence,T1078;T1098,BenignPositive,,,Ip,Related,98799,138268,186875,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
120259085955,26,3672,35647,2024-06-12T08:06:04.000Z,43,28,Malware,T1027;T1204.002,BenignPositive,,,File,Related,98799,1581,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1800,9,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1108101564390,23,212,1318743,2024-06-04T15:11:47.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1632087573792,562,28556,1219802,2024-06-06T18:01:12.000Z,0,0,InitialAccess,T1078;T1078.004,BenignPositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
704374639045,132,5339,60497,2024-06-03T09:59:35.000Z,13,11,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,15110,425863,453297,153085,38110,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
403726930587,9,77,39604,2024-06-05T20:46:26.000Z,40,16119,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,87690,0,3586,,,5,66,,,,242,1445,10630,Public
240518173477,4,207,557,2024-05-26T23:32:41.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,3144,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
584115554905,95,321,8447,2024-05-23T21:07:26.000Z,106,79,Impact,,TruePositive,,,User,Impacted,98799,138268,360606,160396,8017,11901,7982,8599,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1494648621190,391,22358,12952,2024-06-09T15:58:25.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,87026,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
1279900256743,5,172,405469,2024-06-03T10:00:46.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,163797,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,18,1445,10630,Public
206158431946,0,545,123167,2024-06-13T18:30:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1228360648333,1149,3490,1478319,2024-06-04T12:57:35.000Z,33,22,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,859,425863,453297,153085,478822,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1116691500085,522,41230,253255,2024-06-04T15:16:36.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,1352,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1133871369606,2,6583,18521,2024-06-04T17:18:02.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,5,425863,453297,153085,28610,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1675037247696,13,84078,295622,2024-06-12T14:47:16.000Z,86,41142,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,55710,91747,54118,53150,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1073741826392,48,449559,345495,2024-06-11T07:21:25.000Z,9,45,Execution,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1142461305182,78,510734,1534270,2024-06-06T19:51:11.000Z,33,22,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,173740,425863,453297,153085,304519,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
979252544130,17,923,91609,2024-06-04T08:20:35.000Z,20,13416,Exfiltration,,FalsePositive,,,Mailbox,Related,98799,138268,360606,160396,441377,2,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
575525621815,10,2098,193,2024-05-31T11:01:33.000Z,12,393,Impact,,TruePositive,,,Ip,Related,98799,138268,54038,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1597727835854,0,308,333383,2024-06-04T06:16:04.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
180388629121,95,148227,1007380,2024-06-15T23:32:12.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,69767,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,155,Public
309237647174,0,323,73326,2024-06-13T17:34:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,10,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,7,8,6,Public
412316860453,6,2471,1388,2024-05-26T22:36:09.000Z,17,744,Impact,,BenignPositive,,,Ip,Related,98799,138268,7381,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
781684052388,674,3294,116593,2024-06-07T04:56:08.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,17553,15253,18116,19218,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Private
1279900256743,5,172,942161,2024-06-03T21:31:37.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,809,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1,Public
755914248947,4,186,1793,2024-05-24T18:31:38.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,192,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
111669151941,483,27600,98119,2024-06-10T06:38:32.000Z,757,33,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,296010,442535,275619,309631,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
798863920465,97,3059,25786,2024-06-12T06:33:48.000Z,66,48,InitialAccess,,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,12523,425863,453297,153085,18709,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1211180779644,150,4718,1546394,2024-06-10T18:46:33.000Z,359,365,CredentialAccess,,BenignPositive,,,Ip,Related,98799,138268,1521,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
68719481687,4,2527,326,2024-05-31T01:33:15.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,654,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1434519081675,152,1451,2780,2024-06-08T20:52:39.000Z,232,211,CredentialAccess,T1110;T1078,BenignPositive,,,Ip,Related,98799,138268,308054,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
206158430275,6,323759,701591,2024-06-13T07:11:04.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,315,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
807453853282,1,206,108063,2024-06-02T20:07:50.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,19752,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630,Public
704374638171,7,4570,1044,2024-05-27T01:30:55.000Z,21,388,Impact,,FalsePositive,,,Ip,Related,98799,138268,2234,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
120259087464,62,478753,1370789,2024-06-05T03:54:15.000Z,5,39,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
